suka log out sendiri tolong diperbaiki lah aplikasinya orang banyak yang review disini malah suruh nulis lagi lewat email apa gunanya kalau begitu review lewat sini aneh	negative
kenapa dengan aplikasi nya sekarang padahal jaringan bagus tapi susah login kalau pun sudah login di dalam masih error melihat saldo saja susah	negative
bagus	positive
meminta tolong tambahkan fitur top up ovo ya kak	positive
proses registrasi cepat dan mudah bisa top up dengan mbanking sehingga tidak perlu ke atm blu blu blu	positive
saya pakai blu memang sangat enak nyaman dan mudah di pakai untuk bertransaksi tapi kenapa saya mau lihat no kartu debit cuma depan angka dan belakang angka padahal saya butuh sekali ingin tau no krtu debit saya terima kasih	neutral
sering ngelek dari pagi sampai sore enggak bisa transaksi	neutral
sampai stres enggak bisa bisa upload video alasan koneksi internet tidak ada koneksi saya stabil internet enggak sudah masalah sudah berkali kali di email privyid bahwa e kyc berhasil memang dasar aplikasi ini saja yang sampah	negative
mau transfer jadi hemat terima kasih bluo	positive
makin hari makin mahal tingkatkan	negative
usaha tidak sesuai dengan hasil	negative
keren banget aplikasinya berguna banget mantaap	positive
nice apps	positive
blu indonesia tolong dong turunin redem point pulsa nya karena kami suka banget sama blu tapi semenjak sudah naik malas banget mainnya please refresh at first	negative
keren gampang bangt pakeknya membantu aku suak	positive
keren	positive
dari pagi sampai sekarang punya saya enggak masuk poin nya mana nih capek nunggu nya	neutral
aplikasi apaan sudah masukin kode otp malah enggak bisa bisa parah buang quota	negative
semenjak di update aplikasinya terlihat lebih ribet daripada sebelumnya dan susah login juga login suka eror terus terusan sekalinya login dan masuk saldonya minus saya coba refresh ulang berkali kali malah saldonya jadi enggak ada sama sekali dan cuma tanda doang dan sampai saat ini enggak bisa login sekalinya login saldo minus itu kenapa sih	negative
apknya sangat membantu tidak ada biaya transaksinya juga keamananya pun terjaga mempermudah juga untuk pengguna tidak ribet pakainya okeyy lah bagus apknya	positive
redeem pulsa kenapa dihilangkan meskipun banyak voucher yang ditukarkan mayoritas lebih suka redeem pulsa nya aplikasi nya bagus tapi lama kelamaan jadi jelek saran kembali kan redem pulsa nya nanti rating pasti tinggi	negative
untuk transaksi sangat mudah akhir kenapa dibuka aplikasi nya kok sulit banget katanya internet jelek	negative
min pulsa indosat nya tambahkan dong lainnya sudah di tambahkan indosat kapan ya di tambah ribu atau ribu min terima kasih min	negative
mantap jiwaa	positive
terima kasih blu telah membantu bisnis saya selama ini cuma ada yang kurang kalau bisa hasil transaksi bisa di cetak lewat printer bluthoot biar tambah nomor blu	positive
kok jadi sering gangguan ya jadi enggak nyaman transaksi jaringan padahal stabil hem	negative
setelah update kenapa tidak bisa dibukablu blu	negative
sangat tidak bahus setaip kali mendaftar gagal terus	negative
kalo transaksi saya masih mau pakai blu soalnya enak di pakai kalo sampai enggak jadi deh beda tipis sama bi fast juga maaf ya pindah ke aplikasi sebelah terima kasih buat bantuanya selama ini blu	negative
sunyotoh	positive
transaksi jadi aman dan mudah	positive
sebelum ada tanda hijau dan merah indikator sinyal aplikasi berjalan lancar semenjak ada itu indikator saya jadi enggak bisa transaksi maunya pakai bile banking biar bisa cepat transaksi ini malah jadi merugikan karena enggak bisa transaksi blu blu pakai wifi ataupun data seluler sama saja sama sama log out tiba tiba terhenti tiba tiba mohon segera diperbaiki bug nya saya yakin tidak hanya saya yang mengalami hal ini	neutral
transfer gagal sudah lewat kali jam uang belum balik cs tidak direspon	negative
bisa buat beli diamond ml nih tapi coba dulu deh	positive
bagus aplikasinya transaksinya cepat dan enggak pakai biayablu	positive
aneh bank milik negara tapi buat daftar di blu saja susah banget padahal step daftarnya sudah benar tetap gagal enggak kaya bank swasta b a sat set sat set beres	negative
aman	positive
blu aplikasi yang recommended banget dhh pokoknya	positive
entah kenapa akhir ini aplikasi blu super lelet blu sering log out sendiri padahal jaringan internet stabil kenapa suka gangguan sih blu	negative
daftar setengah mati gagal terus sedangkan kondisi signal bagus tapi gagal terus	negative
good	positive
you have my heart blu	positive
kami sebagai user blu merasa kecewa karena fitur redeem pulsa dihapus mending ganti saja dengan redeem uang biar banyak yang minat kembali ke blu atau kalo bisa redeem aksesoris smartphone juga yang penting jangan voucher kami enggak butuh voucher tolong dimengerti	negative
mohon bisa toup daimon uni dan gob imi mudahan bisa bisabisabisabisabisa	positive
aplikasi sangat jelek hon perbaiki lagi sudah hampir kurang lebih jam di coba login transfer selalu ada tulisan server dalam perbaikan tunggu beberapa menit sudah lebih dari beberapa menit bahkan sudah berjam jam masih tetap enggak bisa	negative
tolong di perbaiki lagi suka force close saat transaksi	positive
mantap untuk dana inaugurasi	positive
saya kasih bintang dulu soalnya saya sudah rekeman vidio tapi tetap gagal hon petunjuk terima kasih	negative
dulu saya sangat susah dalam berterangsaksi harus ke atm dan pakai kartu atm atau ke agen bank tapi dengan adanya aplikasi blu itu sangat memudahkan saya dalam berterangsaksi khususnya urusan transfer terimah kasih agen blu sukses selalu blu blu blu	positive
dengan smartphone yang sama jaringan yang sama pemilik yang sama aplikasi blu tidak secepat bcabile pakai blu let lelet luama sekali hanya ingin melakukan login doang sampai mnit kacau di menit ke saya coba pakai bcabile enggak ada masalah tuh lancar saja dari saat masuk aplikasi sampai melakukan transaksi cuma memakan waktu menit detik pertanyaannya adalah apa dan siapa yang salah	negative
bagus sngat membantu tapi sngat disayangkan memproses pengiriman dari bank yang blum trdftat melalui pmbyrann virtual masih sngat lama prosesnya msa trnsfer sumber dna dari bsm ke rek tujuan bca smapai jam setngh prosesnya mhoon di perbaiki kinerjanya jika ingin bersaing dngan yang lain	positive
tingkatkan terus biar makin nyaman	positive
kenapa ya jadi susah masuk akun alesan jaringan enggak stabil padahal jaringan sangat bagus	positive
bagaimana ya cara mendapatkan kartu dan buku tabungan setelah mendaftar online	positive
setelah tanya dan dengan penjelasan jadi lebih paham untuk penggunaan aplikasi blu thanks buat cs yang sudah membantu penjelasan infonyablu blu	positive
sumpah mempermudah banget saat kita enggak bawa uang cash dan prosesnya cepat banget mau ngapai baik transfer dll	positive
lumayan lah masih sering pending tolong perbaiki	neutral
masih sering berkendala dalam transaksi nya sebenarnya ini aplikasi bagus dan sistemnya juga bagus sayang belum stabil jadi sering banget kita mesti kecewa karena transaksi gagal dan duit kita nyangkut cukup lama di sistem dan response adminnya dalam penanganan complain sangat lamban butuh berhari untuk refund saya rasa mungkin karena pengecekannya dilakukan manual jadi disarankan kalo keperluan yang urgent seperti transfer isi gopay dll jadi perlu mikir kali buat pakai aplikasi ini iam back tapi flip	negative
ass admin tlong poin rdem turunkan lah dan redem indost ada kan lagi lah saya rindu blu yang duulu	negative
kepo	positive
akun saya ke blokir mau buka di bagian lupa password tapi tidak dapat sms tolong infonya	positive
aplikasi plat merah sering error sering log out sendiri top up bluzzi laporan nya berhasil tapi sering nya saldo rekening kurang saldo bluzzi tidak bertambah dan saldo bluzzi yang belum aktif juga	neutral
terima kasih blu	positive
jaringan internet saya bagus tapi di blu loadingnya lambat jadi menghambat buat melakukan transaksi dan lain lain perbaiki lagi kualitas pelayanan buruk ini	negative
buset deh baru juga di install boro mau daftar buka aplikasi saja enggak bisa piye nih jal kalau saya bilang sinyal buruk enggak mungkin saya pakai wifi ada dan sinyalnya luar biasa buat main game berat saja enggak masalahblu blu	negative
peh	neutral
blu memang bagus banget aplikasinya	positive
oke mantap fiturnya	positive
kenapa qox di pesan deskripsi atau pemberi tahun ada pesan eh pas di buka apknya pesannya enggak ada	negative
aplikasi yang bagus dan sangat membantu sekali pekerjaan saya usulan saja kenapa no rekening tujuan tidak tertera di bukti teansfer untuk bank tujuan yang ada gangguan tidak bisa transfer supaya diberitahu dibaplikasi jadi kita bisa perhatian overall aplikasi yang sangat bagusblu blu	positive
ini saya mau login dapat kode verifikasi setelah itu cuma muter muter saja	negative
mantap blu blu blu blu	positive
tidak bisa daftar ke aplikasi ini sementara saya mau ngurus kartu atm yang tertelan di mesin tidak bisa alasan nya habis blangko nya sudah kali saya kesana bank blu hon petunjuk	negative
ini kenapa saya tidak bisa login padahal username password sudah benar malah dapat notifikasi username password anda salah	negative
aplikasi bagus tetapi karena naiknya poin untuk di redeem di tukar menjadi naik awalnya pts kok sekarang malah jadi pts tolong turunin kembali dan kasih poin jangan cuma sehari cuma dapat pts tambahkan poin pts yang banyak biar cepat dapat pulsa nanti tak akan tambah bintangnya	negative
entah kenapa saya bisa dapat transferan dari pt dompet harapan bangsa padalah saya tidak melakukan pinjaman sama sekali tolong penjelasannya dan saya mau mengembalikan uang yang sudah ter transfer ke rekening saya	negative
bagus n manfaat n gratis transfer	positive
aplikasi ini sangat bermanfaat	positive
kenapa saya kemarin tidak dapat poin	neutral
aplikasi tidak terawat jaringan full enggak tapi mau login kok tidak terhubung jaringan internet padahal browsing streaming main game dll lancar kan lucu cuma blu yang bermasalah contoh milik sih abc pelayanan oke layanan aplikasi juga oke	negative
bagai mana cara mendapat kan poin dan bagai mana cara menambah kan teman	positive
jaringan error mulu padahal deh pakai wi fi parah ini aplikasi	negative
mendaftarkan kartu debit sebagai akun penerima kena potongan saldo awalnya enggak mengerti pas cek saldo kepotong	positive
bagus	positive
poin dikit redeem butuh hari	negative
enggak bisa digunakan berkali verifikasi gagal terus buang kuota dan waktu download blu	negative
sangat membantu sekali untuk transaksi real time	positive
point di perbanyak kalo bisa	negative
sangat mudah dan efisien tidak butuh waktu lama untuk top up dan gratis biaya admin	positive
ini bagaimana saya transfer lewat blu ke dana sukses tapi dana saldo masih rupiah sudah komplain lewat email belum ada tanggapan	positive
setelah update harus ganti username dan sudah diganti sesi sudah habis terus sekarang malah tidak bisa digunakanblu	negative
blu	negative
blu bangkrut enggak ada pulsa	negative
leot kebanyakan fitur enggak penting sering bug sering tiba logout tampilan saldo enggak muncul	negative
aplikasi yang sangat membantu blu	positive
sudah tiga hari ini blu saya enggak bisa dipakai ya jadi yang ada hanya tampilan tulisan blu nya saja enggak bisa kebuka aplikasinya kenapa ya padahal deh pakai wifi juga paket data tapi tetap enggak bisa hon penjelasannya	positive
gangguan terus bos transaksi gagal kode apalah dari pagi cok	negative
ganti hp pas mau login enggak bisa	negative
semoga makin sukses	positive
mantap buru cobain rekomendasi banget blu indonesia	positive
semoga sukses terus	positive
sms login blu tidak kunjung masuk nr terisi pulsa dan jaringan bagus sdah kontak wa blu juga blum ada tanggapan via email juga blum ada tanggapan ke bank terdekat di sruh nunggu verifikasi sms jam tidak kunjung datang	negative
mantap n puas	positive
mantap ngebantu banget	positive
ini kenapa enggak bisa login ke aplikasi katanya terjadi kesalahan sudah uninstal tetap saja enggak bisa masuk	negative
registrasi blu gagal terus setelah sampai ttd digital balik lagi ke perekaman wajah karena proses e kyc error saya ulangi berkali kali pindah ke tempat terang dekatkan wajah berkali kali selalu gagal tolong lah segera diperbaiki yang terutama untuk transaksi keamanan dan kenyamanan nya jika perlu verif manual bersama cs pun tidak apa tidak perlu verif otomatis tapi selalu gagal	negative
mantap	positive
sangat membantu dalam hp keuangan beres	positive
bagus sekali	positive
indonesia banget keren karya anak bangsa	positive
blu blu	negative
ok	positive
makin parah bukan tambah enak cek mutasi malah dibikin keder enak versi cek mutasi kayak versi kemarin dari pada sekarang	negative
satu satunya aplikasi transfer yang gua suka	positive
good	positive
lagi kepepet banget butuh pls sisa saldo ribu beli pls ribu masih bisa di aplikasi bank sebelah saldo ribu sudah enggak bisa ngapa ini cuma habis di kuras bank sampai saldonya enggak salah pindah ke siniblu blu	positive
good luck	positive
ini kenapa sudah minggu blu enggak bisa di buka tolong capat di perbaiki lah	negative
mantab segera upload	positive
trimakasih atas adanya aplikasi blu sangat membantu memberi kemudahan untuk transaksi	positive
mqntap	positive
suka bagus banget aplikasi ini enggak ribet enggak tipu tipu dan yang paling penting sudah banyak menghemat biaya transfer antar bank sangat bermanfat blu	positive
verifikasi data terlalu lama ngalahin pinjaman online	negative
senang banget deh pakai aplikasi ini aku jadi enggak khawatir mau nyimpen uang enggak perlu ribet ribet bawa banyak uang di dompet cukup topup ke aplikasi ini saja sudah aman terimakasih blu indonesia	positive
bintang dulu	negative
kenapa dikenakan biaya admin	negative
login sudah ditambah fitur finger print mempermudah ketika login ke akun blu dan memudahkan transaksi	positive
aplikasi mbanking blu ini menurut saya let dibandingkan dengan aplikasi lain yang saya gunakan saat menggunakan aplikasi ini selalu tertera koneksi terputus saat digunakan padahal sinyalnya oke sudah pakai wifi juga dan yang kedua saat saya transfer tulisane gagal tapi saldo terpotong	negative
aplikasi aneh orang baru daftar kok malah enggak bisa	negative
tolong pulsa axis nya ya min	positive
tolong diperbaiki kembalilah aplikasi ini sangat sulit untuk digunakan deh ratusan dapat otp tapi dia tetap dianggap tidak valid blu blu blu	negative
saya mau ganti pin kok enggak bisa ya cuma mentok di kode verifikasi tapi tidak ada sms terkirim sudah saya ulangi beberapa kali tetap enggak ada sms	positive
mantal dan bagus mudah transaksi dan cepat hal hasil sangat berguna menggunakan blu indonesia aplikasi yang merupakan suku cadang dompetku di saat e money tdak ada isi nya top up langsung ke blu indonesia tidak usah ke atm bersama lagi pkok nya mantap jiwa deh	positive
aplikasi tahi masa mau undang teman enggak bisa susah sudah lihat tutorial di yt juga enggak bisa tahi jangan download menyesal	negative
lebih bagus versi sebelumnya daripada versi terbaru versi terbaru lalod sekali	negative
ayolah kalau pembaruan dikasih pilihan mau ikut pembaruan atau enggak ini tiba tiba pembaruan mana biasanya username password pakai yang otomatis isi	negative
sangat membantu sekali untuk transfer transfer	positive
awalnya ngira bakalan butuh waktu lama buat transaksi eh ternyata cepat suka blu	positive
mantap topup apa saja gratiss	positive
aplikasi ini bagus banget buat transfer dan top up membantu banget deh pokonyaa thanks blu	positive
susah pengin memakai nunggu verifikasi email lama banget padahal jaringan lancar pusing	negative
aplikasi php	negative
sangat merugikan uang pulsa yang gagal terkirim sampai sekarang belum di balikin padahal saya sudah mengajukan masalah saya tapi belum	negative
selamat tinggal blu	negative
applikasi mantap fastrespon pula customer service appsnya recomended banget ini applikasi thx lu blu indonesia blu	positive
membantu sekali blu blu	positive
punya saya diblokir asem	negative
tlg diperbaiki lagi sistemnya terutama transaksi yang sering pending bisa bikin kapok para member	positive
ibarat sambil menyelam minum air begitu lah keuntungan diaplikasi ini top banget deh	positive
app blu dalam masa pemeliharaan nya lumayan lama ya untuk va nya hampir sebulan tolong disegerakan agar kami tidak ada kendala lagi dalam kami brtransaksi menggunankan blu terimakasihh	negative
aplikasi enggak guna berapa kali daftar sampai rekaman gagal terus dsuruh install ulang untung saya pakai wifi kalau pakai kuota bisa habis dasar aplikasi enggak guna	negative
ini masalah apa ya pada saat login akun sudah masuk pas mau ke rekening lain tidak bisa dengan pemberitahuan anda tidak mempunyai rekening kan aneh ya	neutral
aplikasinya tergantung hpnya enggak ada bisa ambil foto dari galeri buat profil blu blu	negative
alhamdulillah sangat membantu untuk keperluan bila kita tidak mau ke bank terimakasih blu sukses	positive
saran saja untuk updatan kemarin kenapa kalau pengeluaran secara otomatis tercatat pada catatan keuangan sedangkan jika ada uang masuk tidak otomatis tercatat jadi tidak seimbang kan akan lebih baik juga dua nya otomatis tercatat sehingga tidak perlu membuat catatan baru mohon dipertimbangankan	positive
bagus bangetblu blu blu	positive
sudah ber ulang registrasi rekaman video detik gagal dan gagal terus bagaimana ini bob	neutral
habis transfer pangsung kembali ke home enggak bisa mengirim bukti transfernya terus buka aktivitas kita klik malah sama saja kembali ke home lagi enggak jelas	negative
bintang satu karena belum bisa topup ovo dan ayopop jika jika bisa topup ovo dan ayopop akan saya kasih bintang lima	negative
ini aplikasi keren banget bisa bantu kita tanpa potongan dan tidak ada batas waktu pengirimanblu blu blu	positive
test dulu atuh jangan dulu bintang	positive
blu aplikasi yang sangat berguna	positive
sangat membantu tetapi harus ditingkatkan kembali karena ada beberapa yang kurang dan semua tidak ada yang sempurna jadi hon bantuannya	positive
sangat bagus	positive
bagus sekali	positive
habis update malah enggak bisa langsung login bikin masalah saja ujung ke blok harus antri lagi ke bank	negative
mantap blu	positive
aplikasi eror bikin kesel esi nasabah berkali daftar pakai poto ktp enggak bisa masa potonya harus sempurna banget mlenceng dikit saja enggak mau blu blu tolong dong di maklumin namanya juga poto hp enggak bisa sempurna kalau sudah di sempurnakan dimudahkan saya kasih bintang tujuh sekalian	negative
crash mulu ini aplikasi baru sampai foto ktp malah diam doangg kagak ada lanjutan nya	negative
awal gratis sekarang sudah berbayar	negative
min di rincian transaksi tidak ditampilkan bagi hasil mohon ditampilkan ya	positive
semoga di acc	positive
keren	positive
keren banget sampai aku enggak pernah isi pulsa lagi	positive
ini kadang buat hp saya yang finger print nya rusak agak susah buat login dengan cara manual soal nya menu buat login kalau di klik agak lama keluarnya beda dengan yang versi lama yang versi baru ini terkadang di klik juga enggak kluar buat login manual nya hon di perbaiki lagi kak kalau bisa login manual di kasih lagi seperti biasa	neutral
aplikasi kontol bangsat gaguna anjing bangsat pilat	negative
sangat membantu ketika dalam kesulitan	positive
blu	positive
lama mending pakai flip enggak sampai menit pakai blu jam padahal urgent mending kehilangan daripada pakai aplikasi ini	negative
saya kasih bintang lima ya	positive
baru coba	positive
aplikasi lappet selalu bermasalah dengan jaringan melihat saldo saja terus terusan gagal team itu nya ini pun ngupdate di jam sibuk nasabah bertransaksi payah	negative
jelek mau daftar loading terus enggak bisa bisa	negative
mantap	positive
ini bagaimana ya aplikasi blu akun saya keblokir terus suruh ke ubah password tapi pas ketik nor telepon suruh di chat sms link enggak kekirim kirim ke sms nya bagaimana solusinya	negative
cukup membantu dan mengurangi biaya admin bank	positive
sep	positive
saya proses semua lancar dari awal pendaftaran sampai verifikasi semuanya komplit tapi di akhir halaman saat lakukan konfirmasi kok redirect cuman ke halaman kosong ya terus enggak ada informasi apa apa lagi tuh	positive
mobile banking saya terblokir dan saya di arahkan untuk lupa password dan saya masukan nama lengkap sama tanggal lahir saya tapi tidak bisa hon bantuannya	negative
app ini semakin tidak karuan point yang di berikan semakin sedikit sedangkan redem point di naikkan	negative
tingakat lagi aplikasinya kalau bisah semua top up keseluruh aplikasi misalnya ovo cash dll	positive
top	positive
aplikasi anjing	negative
sekarang bagaimana sih ini blu saya ada kemarin beli barang truss saya bayarnya pakai qris eh gagal saya coba lagi gagal lagi pas yang ketiga saya coba berhasil tapi malah kepotong juga yang gagal	negative
enggak bisa lanjut papan keyboad buat tulis nama enggak tampil	negative
tambahkan lagi poinnyablu	positive
pakai aplikasi ini jadi berkurang hobi bakar duit belanja onlen karena nol biaya transfer antarbank tapi mungki durasi keberhasilan transaksi bisa dipercepat ya tapi tetap rupiah dong hehehe	positive
jangka waktu link otp yang diberikan customer service sangat terbatas blu	positive
waduh ini kenapa ya blu setelah upgrade versi terbaru mau masuk juga sulit download ulang mau masuk juga verifikasi dari sms nya enggak di kirim helo ada apa blu	negative
aprovel nya susah banget dipersulit bagi pengguna baru verifikasi e ktp nya susah banget masak sampai kali upload e ktp enggak diterima bagaimana bisa menggunakan layanan aplikasi nya untuk pendaftaran verifikasi e ktp nya saja di persulit di aplikasi blu verifikasi e ktp nya enggak ada pilihan ambil foto e ktp dari galery hp jadi harus langsung dari kamera seperti aplikasi yang enggak siap masalah pendaftaran verifikasi e ktp customer baru pengguna baru blu blu blu blu	negative
luar biasa bagus	positive
saya coba dulu	positive
membantu dalam aktifitas sehari hari	positive
aplikasi bagus sekali tapi lambat buat transfer nya	neutral
tolong di buatkan menu untuk print out	positive
aplikasi apaan duit gua nyangkut gadikembaliin padahal duit sudah keluar di mesin ini namanya makan uang yang bukan han	negative
wah aku suka banget sama aplikasi ini transaksi bisa lebih mudahblu	positive
sangat membantu terimakasih blu indonesia blu blu blu blu	positive
kok error truss sinyal tidk stabil padahal sinyal full sudah enggak	negative
kenapa saya tidak bisa login nih	negative
tolong transfer dari bsi ke bank lain kadang enggak masuk dan akhirnya malah refund lama	positive
makin kesini makin kecewa pakai blu setiap mau transfer pasti langsung logout dengan sendirinya padahal pin sudah dimasukkan tapi tiba logout sendiri saya pribadi kecewa karena saldo sudah terpotong tapi di mutasi tidak ada bukti transfer nya sangat kecewa	negative
hari ini saya sedang banyak transaksi di blu tapi gangguan terus sudah begitu menyalahkan koneksi internet lagi please lah blu kalau gangguan gangguan saja jangan fitnah koneksi internet terus ini sampai kapan gangguan sudah harian gangguan terus	negative
saya turunin bintang nya selama tahun saya pakai blu sekarang sudah berbayar kalah sama tetengga sebelah oranye biru dll terpaksa saya hapus aplikasi nya terimakasih blu indonesia	neutral
mantap	negative
aman min	neutral
setelah mencoba dari tahun lalu sebenarnya menyenangkan pakai blu bisa tranasfer beda bank jam tapi sayang tope wallet sekarang bayar	positive
knapa jadi di naikin poin nya	negative
cukup mudah cuma enggak sudah notifikasi dana masuk dari luar semisal dapat transferan untuk fitur lainnya cukup bagus	positive
aku suka aplikasi ini karena sejauh ini blum ada kendala cuma poin nya makin hari makin sikit	positive
blu tadi aku buka kok enggak bisa ya apa ada masalah soalnya tulisannya belum bisa memproses transaksi	positive
ngebantu banget dengan adanya aplikasi blu transaksi jadi lebih mudah dan enggak ribet cara topup nya pun simple banget thanks blu aplikasi nya sangat bermanfaat	positive
terima kasih sudah membantu keuanganku	positive
coba dulu	neutral
vertifikasi agak lama sekarang	neutral
saya mengalami masalah privasi yang terbuka dengan nomor telepon yang saya gunakan untuk akun blu saya ingin merubah nomor telepon tetapi tidak pernah diproses dalam hal ini saya ajukan sudah tahun yang lalu mohon maaf saya berhenti menjadi pengguna blu namun identitas saya masih disana mohon jaga informasi pengguna dengan baik	negative
ok	positive
transaksi lancar	positive
bermanfaat banget nih aplikasinya	positive
sudah hari daftar enggak bisa verifikasinya lama banget	negative
aplikasinya sangat lelet	positive
sangat membantu blu jos	positive
bagus banget aplikasi ini suka	positive
bagus bisa diberi fasilitas tambahan seperti bayar cicilan di lising	positive
akhir akhir ini sering bug suka keluar sendiri padahal mah jaringan aman lancar dipakai di aplikasi lain duh kalo urusan mendadak atau urgent jangan coba coba deh sudah kasih ulasan katanya suruh update ini banyak loh yang mengeluh karena kendala bug masa iya enggak cepat cepat ditangani sih	negative
bagus	positive
good	positive
tadi saya kasih bintang satu sekarang lima karena sudah bisa tuker point aplikasi sangat berguna saya mengkritik tentang verifikasinya dipercepat dan balasan chat blu sekian termia kasih	positive
baru mau register sudah http kalau belum siap jangan launching ke production	negative
terbaik	positive
aplikasi stres sinyal lancar tetap saja enggak bisa login muncul notif periksa jaringan	negative
aplikasi keren	positive
aplikasi nya bangkrut kali masa enggak ada tukar pulsa lagi sudah uninstal saja	negative
aplikasi blu sudah bangkrut poin enggak lebih dari redeem pls di naikin jadi parah	negative
transaksi cepat kalau jaringan internet stabil	positive
kenapa enggak bisa di buka ya tulisan nya terjadi kesalahan meminta tolong bagaimana cara mengatasi nya blu blu	positive
pertama kali seumur hidup tumben pakai app m banking bikin jantungan kronologi awal cek saldo masih utuh setelah beberapa saat login lagi ke blu cek saldo sudah berkurang juta langsung shock auto panik telpon cust service di cek saldo masih aman meskipun begitu perasaan saya sudah enggak yakin aman app auto pergi ke teller blu tarik semua saldo pindah rekening sebelah uninstall blu app bye bye blu	negative
pelayanan sangat buruk sudah berkali kali verifikasi identitas tetap saja ditolak padahal pengisiannya sudah benar	negative
saya baru pertama kali menggunakan aplikasi blu ini ada beberapa masukan dari saya untuk update selanjutnya tolong user interface ditambahkan fitur framework bootstrap agar tampilan lebih dern relevan menarik bersih ringan tidak noton kaku berat digunakan oleh user background homepage dipercantik dengan menambahkan pro tidak putih polos terimakasih	neutral
aplikasi ini sangat membantu untuk melakukan transfer antar bank dan proses real time langsung dalam menit uang sampai terima kasih blu	positive
tolong update buat telkomsel ada yang ribu pulsa	positive
kenapa jadi naik wblu harga nya mendingan di hapus saja nih aplikasi huh	negative
point makin dikit uninstall saja bro	negative
good	positive
susah banget daftar blu sudah lama mengantri daftarin no di bank terus suruh daftar sendiri di rumah pas daftar sendiri kesalahan terus di suruh download ulang tetap saja kesalahan mempersulit customer	negative
aman mudah sip deh terima kasih blu ku	positive
aplikasinya bagus sangat membntu tapi ada kekurangan juga pada menu menu yaitu menu pembayarn tidak ada kalau kita mau bayar cicilan kendaraan tidak bisa lngsng lewt sini karena menu pembayaran tidak ada mohon di tambahkan menunya	negative
sangat bagus dan sangat membantu sekali pada saat saat di butuhkan terimakasih blu	positive
sejauh ini belum ada kendala yang berat cuma kalo login harus ngisi id padahal sudah disave passwordnya	positive
bagus sangat mudah dan bisa diakses dimana saja kapan sajablu blu blu blu blu blu blu	positive
good application	positive
aplikasi mau bangkrut sekarang jelek hancur aplikasi apa redeemnya naik tahi aplikasi jelek kaya kata saya yang enggak saya atur	negative
susah daftarnya di bagian upload vidio gagal terus harus di hapus dulu baru di dowlod lagi tapi terus saja enggak bisa pas upload vidionya kacau	negative
saya sangat senang adanya aplikasi blu mempermudah transaksi di manapun dan kapanpun sukses selalu blu	positive
tidak bisa keluar dari grup perbaiki bugnya	negative
terus tinkatkan fiturnya	positive
cukup membantu dalam keseharian	positive
aplikasi ini sangat membantu saya apalagi dalam urusan transaksi terus di tingkatkan lagi supaya makin mempermudah penggunannya	positive
kenapa kok saya mau daftar malah enggak bisa harus masukin tempat lahir tapi disana enggak ada tempat lahir yang harus saya isi terus perekaman vidio waja gagal terus mesti di ulang tolong lah yang bnar kalo bikin aplikasi biar enggak bikin kecewablu blu blu blu blu blu	negative
kebanyakan eror enggak becus bikin aplikasi memang blu kaya kontol	negative
aplikasi nya bagaimana ya gagal terus di verifikasi rekam wajah detik pas berhasil alasanya kendala sinyal padahal sinyal full giliran call cek mutasi di arahin ke aplikasi ini giliran ke aplikasi ini malah enggk bisa bukan mempermudah tapi mempersulit	negative
aplikasi yang recommended blu	positive
cukup baik	positive
cepeet	positive
aplikasi asw	negative
saya sudah daftar aplikasi blu ini dan saya masih belum dapat nor kartu dan kartu atm nya cara mendapati kartu atm dan nor kartu nya lewat mana ya minblu saya kasih bintang dulublu	neutral
ini aplikasi nya diperbaharui kalau biasanya deh saya save langsung masuk terus ini hilang akun ku hilang juga kah	positive
untuk saat ini belum ada keluhan semuanya lancar dengan aplikasi ini jadi lebih mudah untuk transaksi	positive
kok susah validasinya ya	negative
aplikasi yang sangat bermanfaat untuk berbagai kebutuhan finansial semoga dapat terus berkembang	positive
ini kenapa ya aplikasi nya ada kesalahan saat masuk terus	positive
bagus sebenarnya sangat membantu saya yang jualan online jadi kalau mau bayar enggak usah repot ke atm dulu tapi yang di sayangin tiap transaksi kena biaya sms per sms sedangkan saya tiap hari enggak cuma sekali dua kali transaksinya berkali dan baru harian sudah kepotong ribu saldo saya cuma buat bayar sms saja jadi tolong ya biaya smsnya di ilangin saja kalau bisa bisa saya jualan bukannya untung malah buntung gara sms kemarin ribu sekarang sudah ribu lama nanti saya uninstal aplikasi nya	negative
keren aplikasinya	positive
parah ternyata tidak real time semakin di update semakin bosok transaksi pending berjam jam butuh cepat hindari pakai jasa yang katanya gratis daripada naik darah bikin darah tinggi hindari saja pending berjam parah	negative
aplikasi yang sangat bagus sangat membantu saya	positive
aplikasi ini sangat membantu saya	positive
enggak kira kira buka blokir karena jaringan lelet pulsa sms deh di potong pas masukin kode otp ngeleg suruh nunggu menit keburu ketinggalan kereta melebihi limit percobaan	negative
saldo saya kok hilang awalnya ribu begitu di cek kok saldo saya itu bagaimana ya	negative
aplikasi nya bagus sngat membantu saya dalam memindahkan dana	positive
mempermudah transaksi terimakasih	positive
proses nya lama semoga bisa meningkatkan lagi	neutral
bagus memudahkan segala urusan keuangan	positive
update bukan bagus malah semakin sampah	negative
aplikasi blu mantap jadi lebih gampang bertransaksi sega tambah mantap lagi	positive
bagus banget tapi kenapa pas mengupgrade sendiri alamat dan password nya terhapus juga itu yang membuat jelek	positive
