jangan install blu dapat poin dikit mau tuker poin malah dinaikin	negative
biarkan bintang yang berbicara	negative
tiap jam malam gangguan kalo mau naril uang kadang enggak bisa kadang enggak bisa juta kenapa nih	negative
untuk semua fitur blu tolong di tingkatkan lagi agar nasabah nyaman atas apa yang telah di suguhkan	positive
mantab juos	positive
data saya di tolak terima kasih ya	negative
dulu sebelum ada update terbaru blu indonesia bagus pas ada update bulanei blu indonesia tidak bagus transfer enggak bri tidak di temukan terus padahal rek penerima masih sama	negative
bagus dan membantu mempermudah aktivitas saya	positive
sudah berapa kali install uninstal grgr daftar nya super ribet banget tahap awal masih bisa tapi setelah record detik selalu gagal terus chat wa balesannya ya sesuai template saja enggak membantu sama sekali perasaan punya mbanking enggak segitu ribetnya buat login tolong lah diperbaiki lagi ini bile banking paling ribet sih gila	negative
bagus	positive
login gagal terus dan enggak bisa ambil saldo enggak jelas	negative
aplikasi yang canggih dan mudah serta hemat	positive
aplikasi enggak jelas habis update username sama password ku yang benar malah dibilang salah	negative
mantap blu	positive
ku enggak bisa daftar mi masa ia kode konfirmasi salah terus	negative
maaf ini aplikasinya saya tidak bisa di login hon infonya	negative
aplikasinya keren memudahkan dalam berbagai hal hanya saran untuk masalah jaringan kadang kita tidak connect padahal jaringan dihp bagus agar segera diperbaiki kualitasnya overall its okee blu	positive
masuk pakai nama paswod benar tapi kenapa masih kena blokir ya sudah berulang kali tapi otp tidak terkirim ke nor padahal nor juga aktif bagaimana ya solusinya	negative
jika penukaran poin dengan pulsa berakhir setidak tambahkan penukaran dengan diamond mobile legend bang bang karena pengguna blu lebih dominan pemain game	negative
mantap lah	positive
halo kak maaf sebelumnya saya sangat bingung dengan aplikasinya ini pada saat saya mengisi bagian perekaman video mengapa terus terusan enggak bisa ya kak padahal saya sudah mengikuti petunjuk yang diberikan dengan baik saya sudah berkali dalam hari mencoba dan itupun enggak ada gangguan jaringan sama sekali tolong dong kak bisa dijelaskan ini bagaimana ya	negative
kenapa indosat tidak bisa redeem pulsa min	negative
mantap	positive
apaan kok malah makin enggak jelas pemberian pointnya	negative
min kenapa sekarang redeem pulsa nya hanya pulsa tri saja tolong dong bisa semua operator dong jangan hanya pulsa tri saja kalau enggak semua operator gue mau uninstal saja deh	negative
redeem pulsa sudah tidak ada lagi ya unistal aplikasi blu indonesia ini gampang kan	negative
sangat membantu dalam bertransaksi	positive
memudahkan fitur fiturnya mudah di akses dan sangat membantu	positive
sangat mudah di pakai dan membayar belanjaan jadi mudah	positive
aplikasi nya memang bagus untuk transaksi online juga enggak ada kendala tapi bintangnya saya kurangi dua dulu karena hanya satu yang sangat disayangkan para nasabahnya tidak bisa dapat kartu atm	neutral
kenapa setelah update ke versi terbaru tidak terkoneksi lagi dengan link saja dan sering sekali ada kendala akun terblokir tolong dimaksimalkan pelayananya dan satu lagi kalau saya beli token kalau lupa ngesave sering hilang resi token listriknya	negative
sangat memudahkan kami dalam segala transaksi keuangan maupun pembelian pulsa data dan token listrik	positive
blu	positive
jancokk	negative
sangat membantu dalam proses transaksi cepat dan akurat	positive
mantap keren banget	positive
sulit untuk menambahkan teman	negative
balikin lagi seperti semula untuk masuk jangan hanya pakai fingerprint	neutral
aplikasi bagus bagus lah semua tapi sayangnya satu di pangkal pinang atmnya enggak ada yang bisa masukin duit kuusnya jaln mentok banyak tapi enggak bisa setor tunai	positive
ini kenapa saya sudah simpan kontak tapi kenapa daftar chat nya masih enggak ada namanya	positive
mantap	positive
kenapa hari ini enggak dapat point min	positive
mohon update nya untuk pengguna versi android terbaru karena tidak berfungsi dengan baik	negative
mantab bos	positive
mantap banget	positive
sering gangguan sudah bikin rekening baru kartu atm harus ambil di cabang enggak bisa antar ke kantor rumah pas ke cabang alasan cs sakit adanya pelayanan kredit diminta buat balik lagi ke cabang di hari selanjutnya kacau deh enggak bisa transaksi jadinya	negative
blu the best payment	positive
aplikasi yang sangat membantu saya ketika bertransaksi	positive
padahal sudah punya akun dibilang belum punya virtual account dan login nya susah padahal sudah log out di bilang belum log out dan sinyal nya di bilang jelek padahal sinyalnya bagus pakai wifi pula bagaimana lah blu ini tolong dong di perbaiki programmer nya bagaimana ini	negative
sangat berguna	positive
buruk sekali pelayanan cs nya	negative
tolong kartu smartfren masukin biar bisa redem min	neutral
terimakasih blu indonesia semoga terus memberikan pelayanan terbaik bagi kami semoga tetap sukses	positive
jelek tidak recommended	negative
proses e kyc di menyatakan gagal terus sudah mencoba berkali terus di video verifikasi juga sama gagal terus padahal sudah mengikuti sesuai arahan	negative
blu kembalikan reedem pulsanya blu	negative
untuk sekian kalinya saya merasa kecewa dengan blu mau bayar makanan blu saya terblokir dan harus menunggu jam untuk verifikasi enggak recommend blas	negative
jos	positive
sangat mudah tapi terkadang let	positive
enggak mengerti lagi saya dengan aplikasi ini sulit sekali mau pendaftaran blu tiap perekaman detik pasti kembali lagi ke pengiriman kode otp selepas itu muncul kode sivo sudah uninstall aplikasi tetap saja enggak bisa sudah di ulangi berkali kali sampai datang ke cabang bank blu tetap saja enggk bisa tolong lah untuk aplikasi nya di perbaiki lagi padahal sinyal di sini bagus dan lancar untuk pencahayaan juga terang	negative
terus kembangkan	positive
berapa kali transaksi tanda bukti sukses tidak masuk ke wa penerima	neutral
aplikasi erorr sekarang makin parah kualitas blu makin buruk saja	negative
good	positive
proses mudah dan cepat	positive
nice	positive
mantap	positive
saya driver go jek yang sudah membuka buku tabungan diblutama dan kesan saya sangat buruk untuk pihak blu dikarnakan disaat saya membuka buka tabungan tidak mendaptkan kartu debit dan pihak cs mengusulkan untuk me install aplikasi ini dengan beralasan untuk kedepannya semua serba online untuk mempermudah proses ambil uang tapi yang saya dapat ketika proses masuk data saya di aplikasi selalu salah padahal jaringan dll aman mohon diproses kembali aplikasinya bukan mempermudah malah mempersulit	negative
kenapa ini saya login betul pakai akun dan password nya malah tidak bisa login karena tidak di temukan akun solusinya bagaimana ini coba klik lupa nama aku isi semua data tinggal nunggu sms link tapi sms nya enggak masuk bagaimana ini coba perbaiki lagi	negative
sangat terbantu dengan adanya blu	positive
aplikasi nya bagus gampang di mengerti laporang tertera blu mantap maju terus	positive
kok saya registrasi ya gagal terus ya padahal siyal bagus tapi gagal terus	positive
tanggal	positive
okeh pisan weh	positive
lebih mudah dalam bertransaksi kekurangannya selalu ramai jadi susah buat stor tunai	positive
keren apps nya cs nya juga cepat tanggap dalam mengatasi masalah terima kasih sebelumnya	positive
lessiana	negative
apakah bisa di tukar diamond ff	positive
mantap aplikasi yang sangat membantu dan kalau narik uang enggak mesti bawa kartu atm lagi dan kalau kartu atm hilang bisa enggak pening lagi tinggal masuk akun blu namun satu lagi yang kurang pada saat narik enggak bisa di tarik uang yang ribu harus ribu intinya aplikasi ini sangat bermanfaat juga	positive
kenapa redeem poin menjadi pulsa hilang apa sekarang sudah tidak bisa redeem pulsa lagi	negative
baru mencoba	positive
mantaap banget dengan blu segala jenis transaksi bisa dilakukan dengan mudah apalagi di masa pandemi korona begini bisa mencegah penyebaran lewat virus yang menempel di uang hehehe	positive
saya harap penukaran pulsa hadir kembali untuk saat ini saya akan uninstall dulu aplikasi blu ku mungkin nanti setelah redeem pulsa hadir kembali disitu saya akan pasang blu ku kmbli	negative
mohon ditingkatkan keamanan dan privasi nasabah karena ternyata data keuangan nasabah riwayat transaksi bahkan pembelian pulsa dapat dengan mudah diakses dilakukan oleh orang lain tanpa harus login ke blu terlebih dahulu hal ini karena fitur fitur yang terdapat di halaman login blu tetap otomatis terhubung dengan akun blu nasabah walaupun telah logout mohon untuk diperbaiki bila perlu fitur fitur tersebut jangan ditampilkan karena hal itu memudahkan kejahatan terjadi terimakasih	negative
bagus pertahankan dan tingkatkan lagi blu blu blu blu	positive
benar benar kecewa setiap perekaman video selalu gagal padahal sudah sangat benar mengikuti instruksi berkali kali coba tetap gagal kenapa harus dibuat aplikasi ini jika mempersulit orang	negative
aplikasi yang sangat praktis	positive
bagus	positive
aplikasinya bagus banget fiturnya lengkap dan juga kekinian kalau memakai aplikasi ini rasanya enak saja karena berbagai kemudahan yang disediakan mau narik tunai enggak perlu khawatir kartu tertelan atau terblokir lagi karena dengan menu tarik tunai tanpa kartu dalam aplikasi ini sangat simpel dan gampang di gunakan mau transfer enggak perlu antre lagi ke bank cukup dengan aplikasi ini di hpmu semua jadi lebih praktis dan mudahblu	positive
aplikasi sering keluar sendiri saat baru pertama di buka tolong segera diperbaharui	negative
inilah app yang ku cari dari dulublu blu blu blu blu blu blu blu blu blu blu blu blu blu blu blu blu blu blu blu blu blu blu blu blu blu blu blu blu blu blu blu blu	positive
uang saya hangus dan tidak masuk ke akun ovo saya padahal sudah saya transfer dari gopay ke blu	negative
baik sangat membantu	neutral
aplikasi yang bagus cuma saran saya struknya bisa di print biar memudahkan saya untuk memberikan bukti transfernya ke pelanggan	positive
menurutku enggak ada yang salah sama ini aplikasi cuman kita saja yang kurang teliti buktinya saya bisa jadikan ini aplikasi jadi ladang bisnis transfer tanpa biaya admin dan bisa menyimpan nor tujuan tanpa harus kita ketik dengan nama berbeda login pertama perlu token jadi kalian jangan logout tinggal klik home dan kalau mau masuk deh otomatis kita masukin id sama password tanpa token lagi tks deplover jangan diubah lagi ya scriptnya sudah bagus	positive
bagus	positive
sekarang redeem pulsa susah poin hilang pulsa tidak masuk bahkan kadang tidak ada redem pulsa jadi kecewa saya	negative
terimakasih banyak sudah membuat aplikasi yang memudahkan ini keren banget	positive
sering gangguan tidak dapat melakukan transaksi aplikasi yang sangat buruk	negative
keren banget semakin mempermudah dirumahaja	positive
saya masih bingung bagaimana cara menyambungkan transaksi pada print bluetooth padahal aplikasi lain mudah terhubung dalam mencetak tapi blu sudah saya coba mengikuti cara tapi tak terhubung pun apa ada pengaturan yang salah	neutral
membanyaki lagi point nya bos mantab deh pokok nya nih aplikasi sukses terus jangan sampai scam ya bos kedepan nya	positive
aplikasi berjalan lancar dan aman	positive
sementara bintang	positive
terimakasih atas poin naik nya semoga tim terkait kalian makin kapitalis mantab blu	negative
kalau bagus saya tambah	positive
kenapa gagal terus daftar nya padahal saya sudah mengikuti semua langkah nya kecewa banget sudah ratusan kali foto ktp nya tetap enggak maublu blu blu	negative
mantap gan	positive
semono sek lagi jajal nek aku senang tak ful bintange	neutral
kacau mau registrasi saja susah sekali pas di suruh buat vidionya yang koneksi gagal lah apa lah padahal baru beli internet sinyalnya pun penuh enggak loading	negative
kenapa tidak bisa di buka di hp vivo saya malah di alihkan ke crom keterangan terdeteksi perangkat tidak aman hon solusinya blu	negative
pada saat saya sudah download dan mengisi no hp ada keterangan terjadi kesalahan akhirnya saya tidak bisa daftar di aplikasi blu	negative
jos	positive
saya kesulitan untuk upload foto dan video rekaman untuk registrasi tolonglah jangan dipersulit	negative
makin kesini kok makin bikin ribetblu sekarang meminta sinyal lancar terus kalo sinyal enggak stabil ya balik ke menu awal jadi bikin transaksi makan waktu lama harus bolak balik ke menu awal soalnya dari aplikasi nya langsung balik ke menu awalblu blu	neutral
voucher ya kurang menarik kalau mau mengasih voucher cash toko online jangan cashback ya seperti tokocash tokopedia bukalapak credits biar lebih bermanfaat	negative
bagus	positive
jadi bingung karena hp sudah tidak bisa pakai fingerprint dan aplikasi otomatis tidak bisa di gunakan sekarang jadi bingung bagaimana menggunakan nya	negative
sangat membantu untuk transaksi biar lebih cepat mantap pokoknya blu blu	positive
suka deh pokok nya walaupun kata teman susah tapi nyatanya enak	positive
lumayan	positive
mohon agar pilihan untuk connect dengan kartu debit bni syariah ditambahkan trimakasih	positive
mau tanya saya kan pinjam uang lewat bluguna terus biasa di potong angsuran nya pas tanggal pas gajihan tapi kok ini malah tanggal ya di potong angsuran nya hon di jawab angsuran di pertama sampai ke semua nya tanggal pas gajihan angsuran ke kok di potong tanggal ya	positive
poin nya min taikin lagi	positive
aplikasi tidak bisa di update dan gagal dalam transaksi terus	neutral
kelemahan blu melihat hasil screenshot resi harus menggulirkan dulu agar terlihat nominal secara utuh untuk memperlihatkan catatan pesan transfer harus buka dulu jadi kurang praktis top up dana banyak yang mengalami kegagalan walau sinyal bagus notifikasi hijau keamanan digital kurang memadai tanpa memegang kartu atm dan tidak tahu akun pemilik ada yang bisa membobol	neutral
woi admin aplikasi bangsat mau login juga susah banget erorr anjingg mana nih admin nya mau komplen aing wbluyy	negative
aplikasi aungfuh menarik blu	positive
pesan banyak pending suka eror chat kecewa	negative
semoga beruntung	positive
wow banget	positive
singkat padat jelas dan mudah untuk transaksi	positive
nice app good design nice feature will be helpfull for next transaction with this app thanks	positive
top up ke dana susah sekarang setelah di update dulu gampang tinggal masukkan no sekarang enggak bisa sama sekali di kasih cara top up sama sekali enggak guna sama saja	neutral
awalnya baik baik saja tapi sudah seminggu ini tiap transaksi tiba kluar sendiri padahal wifi saya aman sampai sampai saya harus bertransaksi diluar rungan agar bisa memproses transaksi entah ini kendala dari aplikasi nya atau kendala hp atau apapun itu yang jelas seminggu ini saya kesulitan melakukan transaksi lewat blu hon diperbaiki atau paling tidak hon di kasih feedback ataa kendala yang terjadi trimakasih kalok tidak ada kendala seperti sebelum nya bintang sudah bisa dipastkn	negative
aplikasi blu sangat memudahkan dalam bertransaksi kapanpun dan dimana pun	positive
kalau berhasil	neutral
selamat pagi bapak ibu saya meminta di update berikut nya aplikasi blu ini untuk disediakan fitur pembatalan transaksi bluva secara mandiri dengan harapan dapat diwujudkan blu terimakasih	positive
kok bank jateng enggak ada	positive
saja dulu ya entar kalau oke lanjut deh bintangnya	neutral
aplikasi sayang sangat bagus tapi kalau bisa request daftar bank nya ditambah pt bank bumi arta dong karena sumber pendapatan saya lewat bank tersebut biar mudah kalau mau bertransaksi terimakasih	positive
sing penting mantap	positive
aplikasi yang sangat bagus dan sangat membantu transfer antar bank jadi mudah dan gratis pokoknya luar biasa	positive
mantul	positive
kenapa waktu rekaman vidio selalu liveness detection gagal	negative
mantap banget aplikasi nya sangat membantu	positive
awal login dengan pasword sekarang kok harus pakai sidik jari yang sebelum enggak saya pakai jadi enggak bisa masuk	positive
aplikasi sampah bagaimana sih itu setiap mau beli pulsa atau transfer gagal terus hps saja apknya kalau tidak bisa di perbaiki	negative
daftarnya ribet sekali ya bukannya mempermudah nasabah beda sama bank lain	negative
hari registrasi stuck di verifikasi video padahal sudah mengikuti semua arahan hapus aplikasi terus download lagi masih tetap saja bahkan waktu mau foto ktp malah enggak bisa di pencett bukannya memudahkan malah menyulitkan bintang	negative
anjing	negative
aplikasinya bagus tapi terkadang rada lambat mgkn karena fitur yang didalem kurang lengkap jadi masih terlalu berat apalagi kalo mau hapus chat enggak bisa multiple tapi harus satu	negative
aplikasinya sempat sangat menyusahkan setiap mau login selalu dibilang terblokir dan diarahkan untuk klik lupa password namun setelah ganti password hanya bertahan hari kemudian dibilang terblokir lagi sekarang aplikasinya sudah membaik dan sesuai fungsinya	positive
versi sekarang tidak bagus proses transaksi sangat lambat lebih stabil versi lawas transfer update saldo bayar bluva dan lain sekali klik langsung selesai versi sekarang sangat lamban segera di perbaiki kep developer app nasabah memerlukan transaksi cepat walau aplikasi simpel bukan aplikasi kaya fitur tapi lamban okey	neutral
nice	positive
di hp saya fingerprintny enggak bisa tolong dong dibalikin lagi saja pakai pin jdny saya enggak bisa masuk ke blu mau transfer jadi enggak bisa mau cek saldo juga enggak bisa padahal saya suka ada blu nih smnjk diganti fingerprint jadi susah kan enggak semua hp juga yang ada fingerprint	positive
blu eror terus kenapa ya katanya internet kurang bagus padahal kuota banyak pakai wifi juga tetap enggak bisa dibuka bagaimana ini blu susah ada keperluan mendadak nya	neutral
ini mau logout bagaimana caranya kalo login saja enggak bisa menyesal saya transfer uang ke aplikasi blu	negative
aplikasi ini saya rekomendasikan bagus banget terimakasih blu	positive
bagus	positive
kenapa sekarang gangguan internet nya sngt jelek ya mau cek saldo saja susah kali kalo ada yang urgent malam mau transfer atau stor tunai atau enggak bwa cash kan jadi susah tolong di perbaiki	negative
aplikasi ini digunakan untuk penipuan lebih berhati kepada yang menggunakan	negative
sangat berguna buat saya	positive
mengadakan penukaran pulsa tri	neutral
tolong dong blu tambahkan fitur top up saldo untuk shopeepay solanya sekarang lagi banyak sudah yang makai shopeepay sebagai e wallet jangan kayak paytren yang enggak jelas malah dimasukin hadehh	positive
aplikasi yang sangat bagus dan sangat membantu dalam hal transaksi	positive
coba dulu	neutral
kalau ada voucer tokopedia ditambah lagi bintangnya	negative
enggak bisa top up gagalan wae kesel sudah di coba berapa kali masih gagal	negative
tambah kontak bagaimana	neutral
sangat bagus dan membantu cuma kendala nya kenapa saya tidak bisa ajuakn kita di ceria	positive
tranksaksi jadi lebih muda dan cepat	positive
kok point nya belum masuk bangkrut	positive
the best berkat blu sudah jarang beli pulsa kuota hemat blu	positive
duit saya juta nyangkut dan enggak tau bisa balik apa enggak masih proses disuruh nunggu lama ini sangat berbahaya hanya karena diskon ribu duitmu bisa melayang saya akan buat laporannke ojk ini enggak bisa dibiarkan sangat berbahaya juta loh kalian mau makan itu cari duit yang halal	negative
bugnya sering logout sendiri dan susah login alasan jaringan padahal server blu sendiri yang amburadul mau transaksi makin ribet dan lama	negative
ok	positive
aplikasi nya makin enggak jelas jelas jelas jaringan normal masa keluar sendiri muncul jaringan eror tidak ada jaringan tolong bantuannya	negative
lama banget uang masuk ke penerima	negative
verifikasi wajah sangat sulit sudah kali gagal terus alhasil saya nyerah	negative
bagus fiturnya cukup komplit namun perlu dikembangkan dibagian koneksitasnya masih sering terjadi error padahal internet saya baik saja mau transaksi jadi terganggu mudah an kedepannya bisa semakin lancar terimakasih	neutral
dua saja dulu bintangya nanti kalau bagus saya tambah lagi bintangnya	negative
tambah voucer saldo goole play dong min	positive
blu indonesia mantap terimkasih blu indonesia	positive
ok	positive
sangat bagus dan cepat untuk transfer dan tarik tunai	positive
aplikasi blu sudah bagus ini sangat membantu ini cuma untuk transfer agak sering terjadi gangguan teknis tapi untuk semua sudah bagus ini semoga bisa ditingkatkan lagi	positive
lumayan	negative
sampai saat ini aman dan lancar cepat	positive
konfirmasi pengiriman kadang lama jadi deg degan nih uangnya terkirim apa enggak	neutral
point susah reedem point di naikkan kan vangke	negative
terimakasih aplikasi ini dapat membantu sekali	positive
keren mempermudah proses transaksi digital dimanapun dan kapanpun	positive
ada potongan di rekening blu yang enggak jlas sebesar kak dan kak dengan kode blusurf cov saya cari di google katanya ansuransi padahal saya tidak pernah dftr ansuransi di blu tolong di jaga semakin mengecewakan saya asal potong uang orang	negative
padahal saya suka dengan aplikasi ini semenjak point dtukarkan dengan pulsa dhilangkan teman banyak yang enggak aktif lagi tolong dong min kmblikan seperti awal ada ini point tukar pulsa biar tman ku kmbli aktif lagi	neutral
jos	positive
mantul	positive
cukup menarik	neutral
blu blu awalnya ribet sering terblokir sehingga lama saya tidak buka aplikasi ini pada dasarnya aplikasi sangat mudah cepat dan lengkap pas buka lagi ada menu baru lupa password dengan input data yang sudah di blu semua berjalan lancar dengan ini memberi masukan pada menu rekening masih ada tbank kalo bisa di ubah menjadi linkaja sehingga bisa terlihat juga saldonya	positive
ada apa dengan aplikasi blu ini mahu ganti nor enggak bisa padahal sudah konfirmasi ke bank kataya suruh uninstal terus install lagi pas mahu perivikasi tidak bisa photo ktp parah parah warning blu kenapa sering sekali pemeliharaan jadi ganggu transaksi	neutral
aplikasi sampah menyusahkan nasabah buang saja sudah devolopernya baru tamat smk apa ya masalah begitu saja enggak bisa nanganin bukan mempermudah nasabah malam buat jengkel mau daftar koneksi buruk koneksi buruk aplikasi situ yang buruk itu nya baru lulus magang buat aplikasi mungkin di tv saja iklan bagus kurang bagus tapi kulitas aplikasi kaya mainan anak smk geram awak sudah berkalj kali daftar koneksi koneksi jonggol koneksi ungkap saya dalam hati	negative
bagus sih cuma kenapa ya setiap ada fitur enggak bisa di gunakan cuma sebatas pajangan doang tolong jangan hanya nambahin fitur tapi enggak bisa di gunakan	positive
bangkrut	negative
thank you for this application really helped me suggestion if you ada an ovo top up itu is even better and very helpful	positive
anjir baca komentar nya jadi ngeri pakai blu uninstal lagi lah	negative
selalu gagal terus verifikasi wajah di aplikasi blu bile ini buat esi saja bca bile lebih bagus enggak susah kali ini blu bile setengah mati kita enggak bisa berhasil blu blu agak kecewa sih	negative
merasa bersyukur ada aplikasi hebat cepat dan tentunya gratis terimakasih banyak blu indonesia transaksi keuangan terutama transfer menjadi lebih efisien dan sangat cepat proses nya terima kasih	positive
kok aplikasi nya keluar sendiri terus ya mau buat rekening log out terus	neutral
bismillah	positive
mantap	positive
boleh juga	positive
transaksi nya lebih lengkap dan cepat	positive
ribet sekali bukan mempermudah malah mempersulit mau photo ktp enggak bisa nangkap ktpnya masukin nor nik dan kakak sudah sesuai dibilang data tidak sesuai	negative
pelayanan ganti nomor hp lama muter jadi pelayan jelek apabila nomor enggak dipakai enggak bisa ganti nomor blu blu blu	negative
tidak bisa bertransaksi di dompet digital selalu gagal hon diperbaiki lagi	positive
semoga sukses tanpa redem pulsa blu	negative
muantapblu saya tidak mau membahas kekurangan karena kita yang ciptaan tuhan saja pasti ada kekurangan kelebihan apalagi ini aplikasi yang cuma ciptaan manusia biasa yang sudah pasti banyak kekurangan blu tak ada yang sempurna di dunia ini	positive
selalu koneksi jaringan tidak stabil masalah yang setiap hari muncul aneh ini	negative
mantap aman terkendali gratis nya	positive
app ini sangatlah buruk saya anjurkan kalian semua tetap menggunakan wa	negative
tidak bisa ganti nomer telpon yang sudah hangus mati lewat blu	neutral
harga sangat murah pembayaran sangat menyenangkan	positive
cara mengunakan bage mana	negative
kecewa katanya mempermudah terus kenapa malah ngeribetin pas perekaman video enggak cocok mulu padahal sudah benar pengambilan gambarnya mana sekarang sudah enggak bisa bikin atm padahal itu sangat mempermudah nasabah dari pada harus lewat aplikasi	negative
untuk reedem pulsa kok diilangin sih padahal itukan yang paling banyak di reedem pengguna blu	negative
mau transaksi berkali kali meminta verifikasi verifikasi berikutnya katanya nik sudah terpakai ya dipakainya di akun yang sama akhirnya langsung uninstall karena tidak bisa dipakai buat transaksi meminta verifikasi ulang terus	negative
kecewa	negative
aplikasi paling dahsyat belum ada dua nya salam hasan tuban	positive
min saya mau bikin akun blu tapi selalu mentok di proses verifikasi nya untuk foto ktp nya juga susah banget tolong diperbaiki masalah ini min terimakasih	negative
tidak mempermudah nasabah untuk mendaftar blu parah sudah berkali klik verifikasi otp sms buka link tapi tampilan yang munculnya klik verifikasi lagi berkali saya seperti itu masih di halaman saja atau di halaman verifikasi parrah enggak kayak mbanking ca yang saya punya gampang enggak ribet padahal saya mendaftar blu penting banget untuk transaksi agar tidak jauh ke mesin atm	negative
belum tersedianya top up ovo pulsa sama paket data nex untuk update kedepannya tolong di tambah kan seta di perbaiki lagi untuk ringkasan bank sama untuk transaksi terakhir karena saya menemukan bug di transaksi terakhir bca hapir semu transaksi bca saya terbaca dobel	positive
anjir kenapa susah login terus padahal data sudah benar jugablu sudah uninstal juga terus install lagi	negative
jadi lebih mudah untuk tansaksi enggak perlu ke atm bank trimakasih blu	neutral
sangat baik dan cepat	positive
sudah seminggu verifikasi belum di konfirm oleh blu	negative
sudah menginstal tapi bolak balik verifikasi nomor hp enggak bisa masuk ke aplikasi	negative
aplikasi nya mantap	positive
tolong kenapa enggak bisa login saya mau transaksi sekarang juga hadehblu servernya eror mulu	negative
sukses buat bluy	neutral
sangat membantu untuk transfer antar bank dan aktifitas e wallet or e money	positive
coba dulu	positive
aplikasi anjing fakk	negative
blu deh bangkrut jangan di isntal nanti nyesal gua enggak dapat poin lagi	negative
mantap	positive
aplikasi tolol foto ktp saja susah kali yang bikin aplikasi otaknya diskon	negative
app nya keren banget bagus recommended untuk kalian yang sering ngetransfer	positive
aku kasih bintang dulu saja deh kalau bagus aku kasih bintang	neutral
sekarang aplikasinya parah baru login mau transaksi tiba logout sendiri	negative
izin menanggapi untuk sejauh ini aplikasi blu sangat membantu sekali dalam melakukan transaksi biaya potongan yang dikenakan melalui transaksi atm hanya dikenakan rp mungkin bisa diperbaiki dalam proses menghubungkan kartu debit saya sudah mencoba kali dengan memasukkan data yang benar tetapi selalu gagal mungkin itu saja yang saya sampaikan terimakasih	positive
turunin poin saat penukaran pulsa kalau turunin pasti banyak yang suka	negative
keren banget blu kurang dari menit uang masuk ke rekening semua bank ada keren banget cuy cuma admin ig nya kurang aktif saja jadi kalah saing sama lapak sebelah padahal saya sebagai pengguna lama lapak sebelah jadi berpaling ke blu karena blu enggak ada obat bagus banget	positive
hp ane sekarang enggak bisa pakai sidik jari lagi kenapa harus pakai sidik jari terus login nya	negative
mantap	positive
buat indosat ada enggak soalnya dari info kawan cuma ada xl sama telkomsel doang respon min	positive
bagus banget	positive
orang pintar pakai blu indonesia suka banget	positive
aplikasi yang sangat membantu	positive
kalau telp bisa habis pulsa kendala tak teratasi coba dong kayak lion parcel telp jam paling kena soal bisa di tm ini telkomsel sialan ini kerja memeras saja beli pulsa lah enggak masuk punya utang sudah di bayar masih nyedot saja	negative
sangat memudahkan kita untuk melakukan transfer uang tnpa ke bank atau atm mudah makeknya dan tidak ribet bisa isi token beli pulsa dll sangat bermanfaat pokoknya	positive
blu saya terbelokir gara gara salah pasword tapi saya sudah klik lupa password sudah mengikuti instruksi yang di berikan dan kenapa di tahapan verifikasi dari sms masuk enggak pernah masuk ke nor saya padahal saya sudah coba berkali kali tapi link verifikasi tidak pernah di kirim ke no hp saya melalui sms sudah hari saya coba terus tetap enggak bisa link verifikasi dari sms enggak pernah masuk ke nor saya	neutral
kenapa susah sekali untuk login padahal jaringan saya bagus	negative
dapat poin oi	positive
the best	positive
tolong lah admin ini bagaimana sudah daftar terus kena blok lagi harus kaya bagaimana ini katanya di suruh install blu tapi tetap saja hasil nya enggak puas baru juga berapa hari akun sudah di blok saja aneh	negative
bagaimana ya bingung pas buat akun blu enggak ada intruksi bikin pin tapi pas mau login diminta pin jadi bingung mau di isi apa berkali coba lupa pin n bikin pin baru tapi enggak bisa sistemny kenapa begitu katanya sudah kak kantor blu terdekat malah enggak dapat solusi apa cuman dikasik buku tabungan doang sudah giyu enggak ada kartu lagi	negative
blu makin parah saja ini aplikasi fitur lupa password sudah dari pagi sampai sore tetap salah datanya bagaimana ini saya sudah sesuai memasukan data username dan tanggal lahir saya yang pernah di daftarkan malah jawaban nya data salah deh begitu mulu jawaban nya	negative
sangat bagus	positive
kenapa ya gangguan masukin kali keblokir buka blokir lupa pasword enggak masuk masuk sms nya makin mengecewakan	negative
bikin akun sudah di permudah waktu pertama daftar susah tapi di coba di lain hari jadi bisa sega afk terus di tingkatkan lagi jadi yang mau daftar blumo gampang	positive
apakah saya bisa gabung di blu	positive
sangat mempermudah proses transaksi secara online terimakasih blu	positive
aplikasinya gampang digunainblu	positive
sangat keren recomended	positive
untuk saat ini aplikasi nya sangat bagus dan sangat membantu kedepannya mesti lebih di tingkatkan dari segi keamanan dan di mudahkan dari segi penggunaannya	positive
buruk	negative
ya asal selalu kasih poin	positive
bagus banget	positive
aplikasi blu saya di hp tidak bisa dibuka sama sekali sudah saya coba uninstal terus saya install kembali tetap tidak bisa dibuka mohon petunjuk terimkasih	neutral
saya belum bisa komentar baru mau mencoba	positive
real time rekomended untuk di download tingkatkan kualitas terus ya blu	positive
setelah di anggurin tiga hari eh ternyata sudah tidak crash lagi dan sudah bisa transaksi seperti biasa teng kiyu blu	positive
mau bikin akun susah banget ini yang katanya koneksinya kurang bagus padahal sudah pakai wifi dan data giliran semuanya terisi pas proses terakhir gagal blu blu blu	neutral
mudah dipakai transaksi jadi lancar	positive
langsung saya kasih	positive
sangat rame di gunakan	positive
kelihatannya bagus baru pakai	positive
keren deh ini baru coba	positive
uinstall	negative
suka aplikasinya sangat membantu	positive
